city,source_lat,source_lon,dest_lat,dest_lon,distance_km,date,weekday,hour,day_type,weather,event,route_type,congestion_level,suggested_mode
Bengaluru,12.89358,77.72387,13.067319,77.658232,20.59,2024-11-27,Wednesday,10,Weekday,Hot,0,Local,Medium,Metro
Bengaluru,12.948129,77.510966,12.873633,77.64689,16.9,2024-09-30,Monday,3,Weekday,Rainy,0,Local,Low,Car
Bengaluru,12.840617,77.722504,12.802393,77.607555,13.17,2024-04-24,Wednesday,17,Weekday,Sunny,0,Arterial,Low,Car
Kolkata,22.615858,88.354463,22.677287,88.386391,7.58,2024-06-20,Thursday,13,Weekday,Cloudy,0,Highway,Low,Car
Kolkata,22.62258,88.405297,22.461058,88.499446,20.4,2024-04-11,Thursday,17,Holiday,Clear,0,Highway,High,Bike/Walk
Kolkata,22.469476,88.284247,22.540952,88.419676,16.02,2024-06-18,Tuesday,2,Weekday,Cloudy,0,Local,Low,Car
Chennai,13.179007,80.102065,12.971423,80.226906,26.75,2024-07-08,Monday,2,Weekday,Cloudy,0,Arterial,Low,Car
Bengaluru,12.917644,77.418009,12.89785,77.74562,35.58,2024-08-11,Sunday,11,Weekend,Rainy,0,Arterial,Medium,Metro
Chennai,12.927278,80.155393,13.144675,80.146915,24.19,2024-05-12,Sunday,12,Weekend,Sunny,0,Arterial,Low,Car
Hyderabad,17.5366,78.572492,17.315071,78.430714,28.86,2024-10-03,Thursday,23,Weekday,Clear,0,Highway,Low,Car
Chennai,13.083375,80.19294,13.043775,80.248107,7.42,2024-11-04,Monday,5,Weekday,Sunny,0,Local,Low,Car
Kolkata,22.621571,88.46468,22.527795,88.454891,10.48,2024-12-11,Wednesday,18,Weekday,Foggy,0,Local,Medium,Metro
Chennai,13.15798,80.219991,13.132374,80.122907,10.89,2024-08-12,Monday,15,Weekday,Humid,0,Arterial,Low,Car
Delhi,28.661442,77.149346,28.760195,77.363872,23.63,2024-12-09,Monday,10,Weekday,Foggy,0,Local,Medium,Metro
Mumbai,18.969217,72.974986,18.992248,72.750458,23.75,2024-09-07,Saturday,17,Weekend,Humid,0,Arterial,Medium,Metro
Hyderabad,17.299584,78.328694,17.408547,78.561605,27.53,2024-05-24,Friday,20,Weekday,Sunny,0,Highway,Low,Car
Hyderabad,17.586575,78.493005,17.327876,78.434252,29.43,2024-04-23,Tuesday,10,Weekday,Sunny,0,Arterial,Medium,Metro
Delhi,28.715492,77.241733,28.495966,76.815273,48.26,2024-08-13,Tuesday,14,Weekday,Humid,0,Highway,Low,Car
Chennai,13.025758,80.281867,13.003866,80.110712,18.7,2024-02-22,Thursday,9,Weekday,Clear,0,Arterial,Medium,Metro
Chennai,12.92202,80.240601,13.087204,80.118562,22.63,2024-09-28,Saturday,10,Weekend,Cloudy,0,Local,Medium,Metro
Chennai,12.993345,80.137438,13.018664,80.178891,5.3,2024-06-16,Sunday,20,Weekend,Cloudy,1,Highway,Medium,Metro
Delhi,28.488579,77.38788,28.651706,77.015595,40.63,2024-05-06,Monday,23,Weekday,Hot,0,Highway,Low,Car
Delhi,28.401625,76.905084,28.46043,76.964432,8.74,2024-06-03,Monday,10,Weekday,Humid,0,Highway,Low,Car
Delhi,28.633399,76.821313,28.704879,77.387349,55.79,2024-03-24,Sunday,3,Weekend,Clear,0,Local,Low,Car
Kolkata,22.402591,88.42664,22.646582,88.436433,27.15,2024-01-15,Monday,18,Weekday,Foggy,0,Local,Medium,Metro
Chennai,13.007453,80.107107,12.921201,80.105527,9.59,2024-07-27,Saturday,10,Weekend,Cloudy,0,Arterial,Medium,Metro
Bengaluru,13.073206,77.724181,12.803498,77.798279,31.05,2024-12-28,Saturday,1,Weekend,Foggy,0,Arterial,Medium,Metro
Hyderabad,17.544341,78.448825,17.533766,78.326716,13.0,2024-08-05,Monday,5,Weekday,Rainy,0,Local,Low,Car
Kolkata,22.509152,88.312776,22.555415,88.36162,7.19,2024-06-19,Wednesday,18,Weekday,Humid,0,Highway,Low,Car
Bengaluru,13.009887,77.760232,13.054673,77.620842,15.9,2024-08-10,Saturday,11,Weekend,Cloudy,0,Local,Low,Car
Chennai,13.106037,80.254166,13.144005,80.208556,6.5,2024-02-21,Wednesday,6,Weekday,Cold,0,Arterial,Low,Car
Chennai,13.181205,80.119651,12.991993,80.160173,21.49,2024-02-28,Wednesday,11,Weekday,Foggy,0,Local,Low,Car
Chennai,13.094803,80.133636,13.182235,80.139712,9.74,2024-03-17,Sunday,15,Weekend,Hot,0,Highway,Low,Car
Chennai,13.172166,80.258063,13.155783,80.218682,4.64,2024-03-28,Thursday,12,Weekday,Sunny,0,Local,Low,Car
Bengaluru,12.820449,77.661914,13.064944,77.490872,32.9,2024-09-03,Tuesday,9,Weekday,Cloudy,0,Local,Medium,Metro
Bengaluru,12.886581,77.449932,12.801174,77.745829,33.46,2024-12-06,Friday,11,Weekday,Cold,0,Arterial,Low,Car
Bengaluru,13.040332,77.629392,13.080943,77.524395,12.24,2024-11-10,Sunday,0,Weekend,Hot,0,Highway,Low,Car
Bengaluru,12.993436,77.645689,13.033351,77.625421,4.95,2024-05-08,Wednesday,7,Weekday,Sunny,0,Local,Low,Car
Hyderabad,17.525444,78.538384,17.24123,78.539543,31.6,2024-02-19,Monday,13,Weekday,Foggy,0,Local,Low,Car
Bengaluru,12.959221,77.507916,13.084254,77.478991,14.25,2024-09-15,Sunday,18,Weekend,Cloudy,1,Arterial,High,Bike/Walk
Chennai,13.089651,80.281569,13.014559,80.200181,12.14,2024-01-25,Thursday,2,Weekday,Foggy,0,Local,Low,Car
Mumbai,18.837494,73.047054,19.216062,72.732851,53.51,2024-10-08,Tuesday,17,Weekday,Clear,0,Highway,Medium,Metro
Delhi,28.403733,77.386448,28.799435,76.871381,66.82,2024-01-24,Wednesday,1,Weekday,Foggy,0,Highway,Low,Car
Chennai,12.977289,80.205258,13.064028,80.171335,10.32,2024-07-05,Friday,21,Weekday,Cloudy,0,Arterial,Low,Car
Mumbai,19.141789,72.928568,19.114545,73.017417,9.81,2024-04-05,Friday,0,Weekday,Sunny,0,Arterial,Low,Car
Delhi,28.81964,76.910289,28.647472,77.114837,27.65,2024-05-06,Monday,10,Weekday,Clear,0,Local,Medium,Metro
Kolkata,22.401066,88.225697,22.696348,88.317293,34.15,2024-10-11,Friday,20,Weekday,Hot,0,Highway,Low,Car
Hyderabad,17.546791,78.300701,17.213355,78.375177,37.91,2024-09-09,Monday,5,Weekday,Rainy,0,Arterial,Low,Car
Bengaluru,12.824386,77.4789,12.822957,77.597962,12.91,2024-04-06,Saturday,9,Weekend,Sunny,0,Highway,Medium,Metro
Chennai,12.988708,80.266992,13.08341,80.132695,17.96,2024-09-03,Tuesday,13,Weekday,Humid,0,Highway,Low,Car
Chennai,13.139185,80.214376,13.04797,80.214247,10.14,2024-04-04,Thursday,14,Weekday,Clear,0,Highway,Low,Car
Chennai,12.9202,80.29511,12.927162,80.223161,7.84,2024-04-27,Saturday,13,Weekend,Hot,0,Arterial,Low,Car
Kolkata,22.598741,88.252391,22.47158,88.485796,27.83,2024-05-10,Friday,3,Weekday,Hot,0,Highway,Low,Car
Mumbai,19.198611,72.932621,19.19103,72.720643,22.28,2024-02-05,Monday,23,Weekday,Cold,0,Local,Low,Car
Mumbai,19.09489,72.808755,19.081543,72.736076,7.78,2024-08-22,Thursday,19,Weekday,Rainy,0,Arterial,Medium,Metro
Kolkata,22.664142,88.44284,22.56905,88.465031,10.82,2024-01-26,Friday,3,Holiday,Clear,0,Local,Low,Car
Hyderabad,17.456965,78.426033,17.227271,78.440737,25.59,2024-03-23,Saturday,2,Weekend,Clear,0,Local,Low,Car
Bengaluru,12.832058,77.416472,12.837358,77.490165,8.01,2024-05-01,Wednesday,11,Weekday,Hot,0,Arterial,Low,Car
Hyderabad,17.328867,78.491415,17.221311,78.33712,20.28,2024-07-18,Thursday,4,Weekday,Cloudy,0,Arterial,Low,Car
Chennai,12.908171,80.166125,12.946121,80.182977,4.6,2024-12-09,Monday,12,Weekday,Foggy,0,Local,Low,Car
Chennai,13.045568,80.234529,13.119545,80.284533,9.85,2024-04-22,Monday,19,Weekday,Hot,0,Arterial,Low,Car
Mumbai,18.920346,72.78418,19.063419,72.875462,18.58,2024-04-05,Friday,23,Weekday,Hot,0,Arterial,Low,Car
Delhi,28.80108,77.018549,28.411258,76.876657,45.51,2024-01-03,Wednesday,2,Weekday,Foggy,0,Arterial,Low,Car
Mumbai,18.919907,73.064451,19.081448,72.748723,37.74,2024-01-11,Thursday,2,Weekday,Foggy,0,Arterial,Low,Car
Hyderabad,17.449231,78.584725,17.298275,78.462506,21.21,2024-10-30,Wednesday,15,Weekday,Clear,0,Arterial,Low,Car
Bengaluru,13.015792,77.768978,12.972746,77.472477,32.48,2024-10-15,Tuesday,5,Weekday,Clear,0,Arterial,Low,Car
Bengaluru,13.069801,77.652484,12.937023,77.47443,24.29,2024-06-07,Friday,12,Weekday,Humid,0,Local,Low,Car
Mumbai,19.129249,72.727083,18.968881,72.749137,17.98,2024-08-13,Tuesday,0,Weekday,Humid,0,Arterial,Low,Car
Hyderabad,17.300683,78.389492,17.296009,78.477899,9.4,2024-10-01,Tuesday,6,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.644664,77.150015,28.851597,77.239221,24.6,2024-10-31,Thursday,23,Holiday,Clear,0,Local,Medium,Metro
Kolkata,22.62959,88.27827,22.659799,88.475708,20.54,2024-12-20,Friday,9,Weekday,Clear,0,Local,Medium,Metro
Kolkata,22.538067,88.23492,22.507346,88.229174,3.47,2024-02-13,Tuesday,1,Weekday,Clear,0,Highway,Low,Car
Kolkata,22.663408,88.218705,22.440223,88.435036,33.31,2024-05-23,Thursday,12,Holiday,Clear,0,Highway,Medium,Metro
Hyderabad,17.400931,78.349337,17.273206,78.303842,15.0,2024-10-19,Saturday,16,Weekend,Sunny,0,Highway,Low,Car
Kolkata,22.489907,88.400749,22.576244,88.254988,17.78,2024-03-01,Friday,23,Weekday,Sunny,0,Highway,Low,Car
Kolkata,22.625151,88.422988,22.446447,88.455754,20.15,2024-07-20,Saturday,16,Weekend,Humid,0,Arterial,Low,Car
Mumbai,19.218946,72.757951,19.241099,73.039609,29.67,2024-04-17,Wednesday,13,Weekday,Hot,0,Local,Low,Car
Mumbai,19.06714,72.928809,18.904508,72.878968,18.83,2024-11-07,Thursday,23,Weekday,Sunny,0,Local,Low,Car
Delhi,28.739064,77.35367,28.882445,77.277087,17.6,2024-12-17,Tuesday,18,Weekday,Foggy,0,Highway,Medium,Metro
Hyderabad,17.447198,78.531942,17.259168,78.434842,23.31,2024-11-08,Friday,1,Weekday,Hot,0,Arterial,Low,Car
Delhi,28.737418,77.179873,28.848358,76.824317,36.78,2024-11-18,Monday,17,Weekday,Sunny,0,Local,Medium,Metro
Hyderabad,17.467894,78.439612,17.289215,78.379369,20.87,2024-02-17,Saturday,7,Weekend,Cold,0,Arterial,Low,Car
Mumbai,18.843585,72.781357,19.026139,72.781738,20.3,2024-08-16,Friday,11,Weekday,Cloudy,0,Local,Low,Car
Kolkata,22.565696,88.453085,22.643146,88.487231,9.3,2024-07-14,Sunday,16,Weekend,Rainy,0,Arterial,Low,Car
Bengaluru,13.076353,77.53884,12.84098,77.778023,36.83,2024-12-25,Wednesday,14,Holiday,Clear,0,Highway,Medium,Metro
Kolkata,22.463793,88.24654,22.596882,88.369236,19.44,2024-08-16,Friday,2,Weekday,Humid,0,Highway,Low,Car
Mumbai,19.099143,72.99653,19.135814,72.865879,14.32,2024-12-20,Friday,3,Weekday,Clear,0,Arterial,Low,Car
Kolkata,22.556817,88.459598,22.432123,88.338687,18.62,2024-08-28,Wednesday,1,Weekday,Humid,0,Highway,Low,Car
Chennai,13.199408,80.285949,12.928385,80.19873,31.58,2024-08-27,Tuesday,1,Weekday,Humid,0,Arterial,Low,Car
Delhi,28.82112,77.005853,28.669066,77.101663,19.32,2024-12-14,Saturday,9,Weekend,Foggy,0,Highway,High,Bike/Walk
Hyderabad,17.496893,78.322683,17.486695,78.372145,5.37,2024-09-17,Tuesday,8,Weekday,Humid,0,Local,Low,Car
Bengaluru,12.870539,77.68861,12.993535,77.741476,14.83,2024-12-27,Friday,14,Weekday,Foggy,0,Local,Low,Car
Kolkata,22.603661,88.30675,22.410221,88.444547,25.75,2024-08-24,Saturday,10,Weekend,Humid,0,Local,Medium,Metro
Bengaluru,12.836982,77.742638,12.874339,77.730262,4.37,2024-08-17,Saturday,0,Weekend,Cloudy,0,Local,Low,Car
Hyderabad,17.509177,78.449241,17.555414,78.351421,11.58,2024-03-10,Sunday,2,Weekend,Clear,0,Arterial,Low,Car
Bengaluru,13.030641,77.517998,12.819581,77.639129,26.89,2024-12-27,Friday,18,Weekday,Clear,1,Arterial,High,Bike/Walk
Bengaluru,12.823949,77.469996,12.891772,77.519672,9.27,2024-06-26,Wednesday,17,Weekday,Rainy,0,Local,Medium,Metro
Delhi,28.71373,76.956016,28.712861,77.208598,24.63,2024-05-04,Saturday,1,Weekend,Clear,0,Highway,Low,Car
Mumbai,18.890934,73.090894,18.853481,72.991137,11.29,2024-11-06,Wednesday,2,Weekday,Hot,0,Local,Low,Car
Delhi,28.558654,77.033507,28.859227,76.967483,34.04,2024-12-30,Monday,7,Weekday,Cold,0,Local,Low,Car
Kolkata,22.683529,88.261343,22.697064,88.226156,3.91,2024-12-15,Sunday,22,Weekend,Clear,0,Arterial,Low,Car
Bengaluru,13.013479,77.496244,13.029605,77.618448,13.36,2024-05-03,Friday,19,Weekday,Clear,0,Arterial,Low,Car
Hyderabad,17.542939,78.392642,17.541138,78.467198,7.91,2024-07-07,Sunday,8,Weekend,Cloudy,0,Local,Medium,Metro
Chennai,13.040111,80.152233,13.001093,80.244909,10.94,2024-10-18,Friday,8,Weekday,Hot,0,Arterial,Low,Car
Hyderabad,17.515039,78.364712,17.394886,78.321068,14.14,2024-05-03,Friday,6,Weekday,Sunny,0,Highway,Low,Car
Delhi,28.564652,76.978593,28.863825,77.33294,47.97,2024-08-01,Thursday,19,Weekday,Cloudy,1,Local,High,Bike/Walk
Kolkata,22.567913,88.353772,22.642615,88.380545,8.75,2024-08-12,Monday,8,Weekday,Rainy,0,Highway,Medium,Metro
Bengaluru,12.989068,77.671538,12.998615,77.670405,1.07,2024-05-29,Wednesday,14,Weekday,Clear,0,Arterial,Low,Car
Mumbai,19.12139,72.74248,18.869684,73.032182,41.37,2024-01-30,Tuesday,19,Weekday,Foggy,0,Local,Medium,Metro
Bengaluru,12.974063,77.70274,12.819149,77.612654,19.8,2024-10-02,Wednesday,16,Holiday,Sunny,0,Local,Medium,Metro
Mumbai,18.885241,73.098694,18.927784,72.730975,38.97,2024-02-12,Monday,19,Weekday,Cold,0,Local,Medium,Metro
Mumbai,19.229423,72.770736,19.296699,73.023408,27.56,2024-10-28,Monday,10,Weekday,Hot,0,Highway,Medium,Metro
Mumbai,19.168794,73.022994,19.093637,72.744093,30.47,2024-10-04,Friday,17,Weekday,Hot,0,Local,Medium,Metro
Hyderabad,17.563675,78.519075,17.495222,78.475086,8.93,2024-06-17,Monday,16,Holiday,Rainy,0,Arterial,Medium,Metro
Kolkata,22.433293,88.277549,22.552477,88.282275,13.26,2024-03-02,Saturday,2,Weekend,Hot,0,Local,Low,Car
Kolkata,22.437139,88.441836,22.480037,88.291439,16.17,2024-03-18,Monday,20,Weekday,Hot,0,Local,Low,Car
Delhi,28.635167,77.039852,28.79253,77.348024,34.78,2024-03-17,Sunday,3,Weekend,Hot,0,Highway,Low,Car
Bengaluru,12.816118,77.631275,12.934291,77.596717,13.66,2024-01-01,Monday,16,Weekday,Clear,0,Highway,Low,Car
Chennai,13.113053,80.295276,13.096488,80.162186,14.53,2024-07-10,Wednesday,16,Weekday,Rainy,0,Arterial,Low,Car
Chennai,12.989918,80.159079,13.019234,80.101591,7.03,2024-01-12,Friday,10,Weekday,Cold,0,Highway,Low,Car
Mumbai,18.822033,72.866359,18.928032,73.062938,23.81,2024-04-25,Thursday,11,Weekday,Clear,0,Arterial,Low,Car
Kolkata,22.53348,88.469852,22.489672,88.302954,17.82,2024-08-21,Wednesday,8,Weekday,Rainy,0,Highway,Medium,Metro
Delhi,28.870605,77.39815,28.653833,76.844178,59.13,2024-03-14,Thursday,9,Weekday,Hot,0,Arterial,Medium,Metro
Hyderabad,17.328349,78.400155,17.209563,78.429123,13.56,2024-09-26,Thursday,20,Weekday,Rainy,0,Arterial,Low,Car
Delhi,28.594439,76.8296,28.559808,77.064025,23.21,2024-11-24,Sunday,20,Weekend,Sunny,0,Local,Low,Car
Bengaluru,13.013028,77.566287,12.862554,77.718111,23.47,2024-01-25,Thursday,20,Weekday,Cold,0,Arterial,Low,Car
Bengaluru,13.019202,77.485515,13.094477,77.679671,22.64,2024-06-08,Saturday,16,Weekend,Cloudy,0,Arterial,Low,Car
Delhi,28.871496,77.20143,28.879469,76.845553,34.66,2024-07-28,Sunday,5,Weekend,Cloudy,0,Highway,Low,Car
Mumbai,18.862296,72.934836,19.282808,72.735764,51.23,2024-01-05,Friday,18,Weekday,Clear,0,Local,Medium,Metro
Mumbai,19.061985,72.792495,19.123338,72.854654,9.44,2024-11-28,Thursday,17,Weekday,Hot,0,Highway,Low,Car
Bengaluru,12.909556,77.508198,12.945132,77.683437,19.4,2024-07-19,Friday,15,Weekday,Humid,0,Highway,Low,Car
Kolkata,22.458412,88.221733,22.444244,88.488668,27.48,2024-05-09,Thursday,2,Weekday,Sunny,0,Arterial,Low,Car
Hyderabad,17.590226,78.347846,17.218481,78.386275,41.54,2024-04-23,Tuesday,10,Weekday,Hot,0,Highway,Medium,Metro
Mumbai,19.010392,72.709063,18.951426,72.953129,26.49,2024-09-11,Wednesday,14,Weekday,Humid,0,Arterial,Low,Car
Hyderabad,17.237653,78.509652,17.557498,78.420115,36.81,2024-06-28,Friday,12,Weekday,Humid,0,Arterial,Low,Car
Delhi,28.627678,77.185175,28.763052,76.857503,35.33,2024-01-26,Friday,10,Holiday,Cold,0,Local,High,Bike/Walk
Kolkata,22.430343,88.309527,22.620188,88.249948,21.98,2024-07-26,Friday,22,Weekday,Humid,0,Highway,Low,Car
Mumbai,18.991097,72.759762,19.289474,73.043145,44.58,2024-11-25,Monday,18,Weekday,Clear,0,Local,Medium,Metro
Kolkata,22.542953,88.400077,22.626006,88.387573,9.32,2024-04-13,Saturday,1,Weekend,Clear,0,Highway,Low,Car
Delhi,28.580787,77.18422,28.589354,77.146596,3.8,2024-03-17,Sunday,18,Weekend,Sunny,0,Highway,Medium,Metro
Mumbai,18.924973,73.00727,19.128294,73.085997,24.08,2024-11-28,Thursday,2,Weekday,Hot,0,Arterial,Low,Car
Kolkata,22.520684,88.382622,22.616346,88.429668,11.68,2024-04-24,Wednesday,4,Weekday,Sunny,0,Arterial,Low,Car
Kolkata,22.603456,88.358638,22.477659,88.399002,14.59,2024-05-06,Monday,20,Weekday,Hot,0,Arterial,Low,Car
Chennai,13.160156,80.150567,13.079447,80.166012,9.13,2024-11-26,Tuesday,2,Weekday,Sunny,0,Local,Low,Car
Mumbai,18.963824,72.917829,18.917716,72.819499,11.54,2024-12-09,Monday,15,Weekday,Clear,0,Highway,Low,Car
Mumbai,19.292775,72.859284,19.277503,72.72312,14.39,2024-05-28,Tuesday,20,Weekday,Hot,0,Highway,Low,Car
Delhi,28.471573,77.034575,28.423703,76.913608,12.97,2024-07-14,Sunday,1,Weekend,Cloudy,0,Local,Low,Car
Mumbai,18.96132,72.856194,18.949241,72.720223,14.36,2024-08-18,Sunday,2,Weekend,Cloudy,0,Arterial,Low,Car
Kolkata,22.695634,88.314817,22.50917,88.446656,24.76,2024-02-18,Sunday,16,Weekend,Cold,0,Local,Low,Car
Chennai,13.057012,80.156899,12.943498,80.284928,18.75,2024-03-07,Thursday,21,Weekday,Clear,0,Local,Low,Car
Hyderabad,17.282108,78.523315,17.467696,78.493848,20.87,2024-10-05,Saturday,20,Weekend,Clear,0,Arterial,Low,Car
Chennai,12.91438,80.119722,12.958433,80.162694,6.76,2024-01-29,Monday,20,Weekday,Clear,1,Arterial,Low,Car
Kolkata,22.619784,88.200669,22.642212,88.270863,7.62,2024-07-20,Saturday,10,Weekend,Rainy,0,Arterial,Medium,Metro
Bengaluru,12.983688,77.79486,13.04825,77.40598,42.74,2024-03-05,Tuesday,14,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.425381,77.211125,28.823499,77.378144,47.17,2024-04-09,Tuesday,8,Weekday,Hot,0,Highway,Medium,Metro
Delhi,28.720264,77.115685,28.606076,76.959298,19.85,2024-07-14,Sunday,12,Weekend,Cloudy,0,Highway,Low,Car
Mumbai,19.023907,72.852978,19.272752,72.797227,28.28,2024-08-11,Sunday,15,Weekend,Rainy,0,Highway,Medium,Metro
Bengaluru,12.813664,77.759042,12.994521,77.728352,20.38,2024-08-12,Monday,11,Weekday,Rainy,0,Arterial,Low,Car
Chennai,12.997537,80.184305,13.099977,80.162451,11.63,2024-01-06,Saturday,4,Weekend,Foggy,0,Arterial,Low,Car
Delhi,28.67364,76.894978,28.45681,77.372211,52.47,2024-11-25,Monday,18,Weekday,Sunny,0,Local,Medium,Metro
Hyderabad,17.337625,78.594362,17.246803,78.562162,10.66,2024-05-07,Tuesday,16,Weekday,Sunny,0,Arterial,Low,Car
Bengaluru,12.932733,77.556897,12.823551,77.615916,13.72,2024-05-28,Tuesday,14,Weekday,Clear,0,Arterial,Low,Car
Kolkata,22.427846,88.356439,22.581862,88.221845,22.01,2024-04-17,Wednesday,18,Weekday,Hot,0,Highway,Medium,Metro
Chennai,13.193419,80.225131,13.005642,80.219861,20.89,2024-06-18,Tuesday,22,Weekday,Humid,0,Local,Low,Car
Chennai,13.027497,80.195642,13.082473,80.284992,11.45,2024-04-30,Tuesday,6,Weekday,Hot,0,Highway,Low,Car
Hyderabad,17.432859,78.536751,17.451477,78.317442,23.36,2024-04-30,Tuesday,18,Weekday,Clear,0,Highway,Medium,Metro
Chennai,13.186723,80.298972,13.077455,80.208375,15.62,2024-01-13,Saturday,22,Weekend,Foggy,0,Local,Medium,Metro
Hyderabad,17.234052,78.323829,17.235512,78.468344,15.35,2024-03-03,Sunday,14,Weekend,Clear,0,Local,Low,Car
Delhi,28.546421,77.00446,28.876885,77.086241,37.6,2024-09-18,Wednesday,8,Weekday,Rainy,0,Local,Medium,Metro
Kolkata,22.538773,88.276383,22.529029,88.315317,4.14,2024-03-31,Sunday,23,Weekend,Sunny,0,Arterial,Low,Car
Mumbai,18.963815,72.813502,19.089796,73.088401,32.11,2024-07-20,Saturday,18,Weekend,Rainy,0,Highway,High,Bike/Walk
Kolkata,22.428556,88.457236,22.56861,88.239696,27.24,2024-07-16,Tuesday,14,Weekday,Rainy,0,Arterial,Low,Car
Mumbai,18.94856,73.053335,18.965089,72.783513,28.44,2024-02-28,Wednesday,17,Weekday,Clear,0,Highway,Medium,Metro
Mumbai,18.984012,73.02331,18.962811,73.013665,2.57,2024-09-01,Sunday,14,Weekend,Humid,0,Arterial,Low,Car
Hyderabad,17.407175,78.316499,17.445559,78.345165,5.24,2024-02-12,Monday,17,Weekday,Foggy,0,Highway,Medium,Metro
Delhi,28.899818,76.99399,28.819085,77.151852,17.8,2024-08-23,Friday,18,Weekday,Humid,1,Local,High,Bike/Walk
Mumbai,19.199428,72.826572,19.237435,72.884194,7.38,2024-07-31,Wednesday,21,Weekday,Cloudy,0,Arterial,Low,Car
Mumbai,19.263364,72.980525,19.213544,72.991661,5.66,2024-09-27,Friday,17,Weekday,Rainy,0,Highway,Medium,Metro
Chennai,13.141998,80.247144,12.916567,80.117996,28.71,2024-06-25,Tuesday,18,Weekday,Cloudy,0,Local,Medium,Metro
Bengaluru,12.882512,77.7244,12.809594,77.777134,9.92,2024-10-07,Monday,7,Weekday,Clear,0,Arterial,Low,Car
Kolkata,22.613901,88.279736,22.689377,88.279096,8.39,2024-03-04,Monday,15,Weekday,Sunny,0,Local,Low,Car
Mumbai,19.287467,73.084308,18.83597,72.732273,62.36,2024-08-26,Monday,23,Holiday,Cloudy,0,Local,Medium,Metro
Delhi,28.636444,77.124695,28.416813,77.192205,25.3,2024-10-28,Monday,0,Weekday,Clear,0,Local,Low,Car
Chennai,13.176125,80.266463,13.074805,80.242759,11.55,2024-05-27,Monday,12,Weekday,Sunny,0,Arterial,Low,Car
Chennai,13.15712,80.11089,12.98989,80.206609,21.29,2024-11-23,Saturday,19,Weekend,Sunny,0,Local,Medium,Metro
Mumbai,19.013549,73.04969,18.996526,73.014041,4.2,2024-06-07,Friday,13,Weekday,Cloudy,0,Arterial,Low,Car
Mumbai,18.92322,72.887541,18.844241,73.086095,22.66,2024-03-04,Monday,2,Weekday,Sunny,0,Arterial,Low,Car
Mumbai,18.981389,72.923187,19.1476,72.914239,18.51,2024-03-22,Friday,19,Weekday,Clear,1,Highway,High,Bike/Walk
Delhi,28.405155,76.827053,28.687434,77.151811,44.63,2024-12-16,Monday,23,Weekday,Foggy,0,Highway,Low,Car
Hyderabad,17.221604,78.52595,17.301723,78.388867,17.07,2024-09-06,Friday,20,Weekday,Rainy,0,Highway,Low,Car
Mumbai,19.240778,73.085535,18.80769,72.866333,53.39,2024-04-09,Tuesday,4,Weekday,Sunny,0,Highway,Low,Car
Chennai,12.925531,80.164975,12.945039,80.298418,14.62,2024-11-21,Thursday,23,Weekday,Clear,0,Local,Low,Car
Bengaluru,13.029625,77.660512,12.897687,77.751448,17.67,2024-03-14,Thursday,13,Weekday,Hot,0,Highway,Low,Car
Kolkata,22.690713,88.275098,22.602481,88.356972,12.92,2024-07-26,Friday,11,Weekday,Rainy,0,Highway,Low,Car
Chennai,13.044454,80.298209,12.97985,80.107893,21.83,2024-09-04,Wednesday,17,Weekday,Rainy,0,Arterial,Medium,Metro
Hyderabad,17.570536,78.415995,17.321655,78.44424,27.84,2024-11-18,Monday,19,Weekday,Clear,1,Highway,High,Bike/Walk
Hyderabad,17.212038,78.323421,17.392502,78.354857,20.34,2024-02-04,Sunday,11,Weekend,Cold,0,Arterial,Low,Car
Hyderabad,17.511833,78.590353,17.531744,78.315398,29.24,2024-04-03,Wednesday,23,Weekday,Clear,0,Highway,Low,Car
Kolkata,22.499718,88.437591,22.582532,88.458749,9.46,2024-05-01,Wednesday,20,Weekday,Hot,1,Arterial,Low,Car
Hyderabad,17.357287,78.586528,17.288733,78.420202,19.23,2024-09-13,Friday,0,Weekday,Cloudy,0,Local,Low,Car
Chennai,13.178728,80.281637,13.111855,80.151989,15.89,2024-01-05,Friday,23,Weekday,Clear,0,Local,Low,Car
Bengaluru,13.008782,77.764313,12.951892,77.564451,22.56,2024-11-03,Sunday,12,Weekend,Clear,0,Local,Low,Car
Bengaluru,12.925646,77.736683,12.992051,77.43321,33.7,2024-08-30,Friday,13,Weekday,Cloudy,0,Local,Low,Car
Kolkata,22.429818,88.295452,22.629789,88.25684,22.59,2024-06-05,Wednesday,19,Weekday,Rainy,0,Local,Medium,Metro
Mumbai,19.24489,73.019618,18.930798,72.802189,41.73,2024-08-24,Saturday,17,Weekend,Rainy,0,Highway,High,Bike/Walk
Kolkata,22.41128,88.43093,22.416495,88.211822,22.53,2024-10-04,Friday,15,Weekday,Clear,0,Highway,Low,Car
Kolkata,22.532724,88.419739,22.650239,88.408564,13.12,2024-04-24,Wednesday,10,Weekday,Sunny,0,Highway,Low,Car
Bengaluru,12.998441,77.760234,12.901757,77.56002,24.21,2024-04-18,Thursday,1,Weekday,Hot,0,Arterial,Low,Car
Delhi,28.685433,77.012583,28.495595,77.114065,23.32,2024-11-26,Tuesday,4,Weekday,Hot,0,Arterial,Low,Car
Mumbai,18.82522,73.081237,19.136539,72.936418,37.82,2024-11-27,Wednesday,19,Weekday,Hot,1,Highway,High,Bike/Walk
